,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,gmv_h1_pred,gmv_h2_pred,gmv_h3_pred,gmv_h4_pred,gmv_h5_pred,gmv_h6_pred,gmv_h7_pred
733,753060,114594,41152,0,0.0,714778.0,120535.0,40462.0,612191.0,114438.0,37035.0,735322.0,140200.0,40827.0,725579.0,126096.0,41201.0,707559.0,124215.0,37320.0,524842.0,86139.0,29033.0,723073.0,730908.0,120939.0,127776.0,40532.0,40892.0,92526.0,119946.0,13605.0,17218.0,5568.0,7514.0,880798.0,725740.0,155845.0,126808.0,64975.0,40062.0,0.9749279121818236,0.0,0.051619667223253764,0.0,3,833057.0,832400.0,791454.0,636074.0,701549.0,661633.0,739454.0,772664.7751488816,875982.8404194415,817334.3781996244,652490.0332682021,674217.4998032792,705267.5908557482,775998.5430722265
734,833057,131637,49441,0,0.0,753060.0,114594.0,41152.0,714778.0,120535.0,40462.0,791911.0,117053.0,44418.0,793763.0,146565.0,38481.0,828507.0,158378.0,44467.0,554742.0,73929.0,29618.0,728951.0,748952.0,123023.0,128997.0,41249.0,41411.0,98728.0,88088.0,14021.0,16077.0,6412.0,7551.0,880798.0,744406.0,155845.0,128071.0,64975.0,40598.0,0.43388373911755823,0.0,0.06880242680231986,0.0,3,832400.0,791454.0,636074.0,701549.0,661633.0,739454.0,786870.0,866167.3773544041,762333.3993696066,655021.2379513134,702874.2951203987,693446.8446784477,770605.6365232021,836699.5251078248
735,832400,166082,49511,0,0.0,833057.0,131637.0,49441.0,753060.0,114594.0,41152.0,857564.0,143851.0,47532.0,855540.0,149745.0,45796.0,898875.0,159845.0,51836.0,678321.0,88610.0,35488.0,725356.0,753113.0,126198.0,130392.0,41532.0,41817.0,93588.0,89009.0,20531.0,17409.0,6769.0,7650.0,880798.0,748710.0,155845.0,129515.0,64975.0,41019.0,-0.433883739117558,0.0,0.08596479873744647,0.0,3,791454.0,636074.0,701549.0,661633.0,739454.0,786870.0,846563.0,799439.9092096107,606169.4495808157,649490.2147806925,730710.3966355352,774614.394031641,827631.6401963375,835793.434614046
736,791454,135213,39909,0,0.0,832400.0,166082.0,49511.0,833057.0,131637.0,49441.0,732198.0,133399.0,42796.0,738853.0,130017.0,41696.0,719247.0,132618.0,45430.0,648196.0,85614.0,42118.0,733821.0,751878.0,126458.0,129620.0,41119.0,41665.0,96931.0,88180.0,20648.0,16621.0,6767.0,7641.0,880798.0,747433.0,155845.0,128716.0,64975.0,40862.0,-0.9749279121818236,0.0,0.10310169744743485,0.0,3,636074.0,701549.0,661633.0,739454.0,786870.0,846563.0,779077.0,640620.9256921356,747892.0393939705,743008.9980619621,810463.5461039931,863352.4160897535,931518.2257238645,800375.0346758644
737,636074,124064,35010,0,0.0,791454.0,135213.0,39909.0,832400.0,166082.0,49511.0,599808.0,102704.0,30326.0,645437.0,104083.0,39114.0,660945.0,104982.0,30040.0,578949.0,87129.0,33597.0,739002.0,743118.0,129509.0,128427.0,41789.0,41105.0,89238.0,86102.0,17956.0,15632.0,5663.0,7485.0,880798.0,738371.0,155845.0,127482.0,64975.0,40281.0,-0.7818314824680298,0.12053668025532305,0.1202080448993527,0.0,3,701549.0,661633.0,739454.0,786870.0,846563.0,779077.0,608608.0,684104.6640674229,709647.709207009,804064.0019254696,854504.8465391091,872418.7100108083,744378.5485358569,633318.0823191006
738,701549,140656,27727,0,0.0,636074.0,124064.0,35010.0,791454.0,135213.0,39909.0,612191.0,114438.0,37035.0,689541.0,116832.0,33277.0,705200.0,113907.0,35369.0,641785.0,86347.0,42603.0,751767.0,742528.0,133254.0,128695.0,40459.0,40514.0,72986.0,86332.0,16997.0,15774.0,7694.0,7822.0,880798.0,737760.0,155845.0,127759.0,64975.0,39671.0,0.0,0.12053668025532305,0.13727877211326478,0.0,3,661633.0,739454.0,786870.0,846563.0,779077.0,608608.0,635436.0,649657.0244612609,839381.9294245268,794657.1753383675,892124.663403648,833667.344070093,665532.6175056061,721390.4501848588
739,661633,129682,36947,0,0.0,701549.0,140656.0,27727.0,636074.0,124064.0,35010.0,714778.0,120535.0,40462.0,692199.0,124595.0,44235.0,693514.0,118518.0,40300.0,568000.0,75116.0,30689.0,744175.0,742551.0,134561.0,129519.0,39957.0,40745.0,79910.0,86310.0,16188.0,15125.0,7808.0,7602.0,880798.0,737784.0,155845.0,128611.0,64975.0,39909.0,0.7818314824680298,0.12053668025532305,0.15430882066428117,0.0,3,739454.0,786870.0,846563.0,779077.0,608608.0,635436.0,729489.0,742943.755939531,819516.4306917891,921642.0984580565,788622.7374919673,641900.8256294955,700047.9618819801,738879.8939675174
740,739454,113556,41357,0,0.0,661633.0,129682.0,36947.0,701549.0,140656.0,27727.0,753060.0,114594.0,41152.0,735322.0,140200.0,40827.0,880798.0,155845.0,64975.0,695084.0,84938.0,53306.0,742232.0,743693.0,134413.0,129507.0,39986.0,40944.0,79824.0,86024.0,16405.0,15138.0,7813.0,7534.0,880798.0,738965.0,155845.0,128599.0,64975.0,40116.0,0.9749279121818236,0.12053668025532305,0.1712931441814776,0.0,3,786870.0,846563.0,779077.0,608608.0,635436.0,729489.0,708997.0,785347.2663872365,908103.5803563482,808479.4774441561,646650.4940176535,681109.252077099,741634.0028912106,753732.0354351324
741,786870,159181,45915,0,0.0,739454.0,113556.0,41357.0,661633.0,129682.0,36947.0,833057.0,131637.0,49441.0,791911.0,117053.0,44418.0,807278.0,128571.0,39634.0,592836.0,81684.0,38610.0,735633.0,746805.0,138348.0,130862.0,39482.0,41131.0,72651.0,85835.0,18762.0,15920.0,7191.0,7587.0,880798.0,742184.0,155845.0,130001.0,64975.0,40309.0,0.43388373911755823,0.12053668025532305,0.1882267098432442,0.0,3,846563.0,779077.0,608608.0,635436.0,729489.0,708997.0,793610.0,827283.4187474715,831041.9791707046,678383.0791463574,732569.1325764976,734267.3871613131,749323.7388720092,862354.8205591884
742,846563,154038,43093,0,0.0,786870.0,159181.0,45915.0,739454.0,113556.0,41357.0,832400.0,166082.0,49511.0,857564.0,143851.0,47532.0,860977.0,136135.0,49715.0,665061.0,94854.0,36463.0,737657.0,745664.0,136627.0,130802.0,38565.0,40402.0,75919.0,84204.0,16168.0,15826.0,6012.0,6127.0,0.0,745664.0,0.0,130802.0,0.0,40402.0,-0.433883739117558,0.12053668025532305,0.2051044998686192,0.0,3,779077.0,608608.0,635436.0,729489.0,708997.0,793610.0,905988.0,736919.7417708712,630418.0649323554,633915.4994647027,660943.3643866928,807941.8344926157,828155.3284913753,887585.2808867012
743,779077,130878,45810,0,0.0,846563.0,154038.0,43093.0,786870.0,159181.0,45915.0,791454.0,135213.0,39909.0,732198.0,133399.0,42796.0,739335.0,144465.0,47594.0,634366.0,91288.0,38673.0,735889.0,744724.0,136008.0,130879.0,39408.0,40608.0,74590.0,83648.0,16313.0,15820.0,6615.0,6204.0,0.0,744724.0,0.0,130879.0,0.0,40608.0,-0.9749279121818236,0.12053668025532305,0.22192151300416552,0.0,3,608608.0,635436.0,729489.0,708997.0,793610.0,905988.0,799927.0,656256.7267615348,734902.4265948518,643317.1928895409,739723.2161207338,867947.6698412165,888820.8121442235,818569.7367351858
744,608608,109198,38214,0,0.0,779077.0,130878.0,45810.0,846563.0,154038.0,43093.0,636074.0,124064.0,35010.0,599808.0,102704.0,30326.0,628890.0,117403.0,27890.0,570835.0,93085.0,35789.0,731965.0,736311.0,133884.0,129981.0,39866.0,40225.0,81150.0,84242.0,18891.0,16269.0,6366.0,5973.0,0.0,736311.0,0.0,129981.0,0.0,40225.0,-0.7818314824680298,0.23931566428755774,0.2386727660059501,0.0,3,635436.0,729489.0,708997.0,793610.0,905988.0,799927.0,639873.0,648611.9461443673,635579.0435248383,834480.1328948216,805052.3284504566,929791.7698919511,742809.0102096911,642187.8858465081
745,635436,123791,35364,0,0.0,608608.0,109198.0,38214.0,779077.0,130878.0,45810.0,701549.0,140656.0,27727.0,612191.0,114438.0,37035.0,917271.0,142572.0,30470.0,489463.0,59231.0,23870.0,722520.0,732848.0,131475.0,129292.0,40957.0,39817.0,88769.0,86226.0,18959.0,16071.0,4238.0,5869.0,0.0,732848.0,0.0,129292.0,0.0,39817.0,0.0,0.23931566428755774,0.255353295116187,0.0,3,729489.0,708997.0,793610.0,905988.0,799927.0,639873.0,678725.0,687027.360759667,847088.7232876637,834001.3317882601,896170.8355475464,764317.4830483869,668365.1394292138,687142.5731397765
746,729489,126032,35800,0,0.0,635436.0,123791.0,35364.0,608608.0,109198.0,38214.0,661633.0,129682.0,36947.0,714778.0,120535.0,40462.0,649363.0,116102.0,39500.0,616498.0,93083.0,42368.0,732214.0,736201.0,130953.0,129580.0,40793.0,40081.0,84620.0,83970.0,19067.0,15928.0,4436.0,5479.0,0.0,736201.0,0.0,129580.0,0.0,40081.0,0.7818314824680298,0.23931566428755774,0.2719581575341055,0.0,3,708997.0,793610.0,905988.0,799927.0,639873.0,678725.0,794879.0,783181.2611633408,787216.5024313808,880879.8794153982,792072.4243532103,687529.2958351336,704017.3118680773,779667.2388779443
747,708997,116524,36335,0,0.0,729489.0,126032.0,35800.0,635436.0,123791.0,35364.0,739454.0,113556.0,41357.0,753060.0,114594.0,41152.0,725579.0,126096.0,41201.0,539952.0,74461.0,33468.0,727863.0,729259.0,131377.0,128711.0,40076.0,40276.0,84968.0,76786.0,18643.0,15905.0,4726.0,5223.0,0.0,729259.0,0.0,128711.0,0.0,40276.0,0.9749279121818236,0.23931566428755774,0.288482432880609,0.0,3,793610.0,905988.0,799927.0,639873.0,678725.0,794879.0,762499.0,778861.8236504382,850576.4533447919,834133.9547153568,683447.9041020998,691325.8161414125,769104.6430664732,779819.2245154204
748,793610,136355,47465,0,0.0,708997.0,116524.0,36335.0,729489.0,126032.0,35800.0,786870.0,159181.0,45915.0,833057.0,131637.0,49441.0,793763.0,146565.0,38481.0,548789.0,77921.0,29770.0,728826.0,734067.0,128117.0,129386.0,40297.0,40542.0,85782.0,76124.0,14507.0,15781.0,5069.0,5382.0,0.0,734067.0,0.0,129386.0,0.0,40542.0,0.43388373911755823,0.23931566428755774,0.30492122465628907,0.0,3,905988.0,799927.0,639873.0,678725.0,794879.0,762499.0,846981.0,869270.1720686479,782208.1123243999,683108.9976772383,688073.4148116625,698473.7923197977,722710.1429593458,853982.3323120031
749,905988,163682,50899,0,0.0,793610.0,136355.0,47465.0,708997.0,116524.0,36335.0,846563.0,154038.0,43093.0,832400.0,166082.0,49511.0,855540.0,149745.0,45796.0,608968.0,100576.0,34194.0,737315.0,740081.0,129494.0,130639.0,41412.0,40865.0,100972.0,82305.0,17524.0,16959.0,6456.0,5705.0,0.0,740081.0,0.0,130639.0,0.0,40865.0,-0.433883739117558,0.23931566428755774,0.3212696616923644,0.0,3,799927.0,639873.0,678725.0,794879.0,762499.0,846981.0,871706.0,745360.337382148,730705.8499773345,697044.9518886299,688647.4620129539,786511.4815809039,782494.1892085357,953197.3071817041
750,799927,147624,51750,0,0.0,905988.0,163682.0,50899.0,793610.0,136355.0,47465.0,779077.0,130878.0,45810.0,791454.0,135213.0,39909.0,738853.0,130017.0,41696.0,716603.0,90488.0,38986.0,740294.0,740286.0,131887.0,130675.0,42261.0,41307.0,102702.0,82451.0,18838.0,16994.0,7445.0,6019.0,0.0,740286.0,0.0,130675.0,0.0,41307.0,-0.9749279121818236,0.23931566428755774,0.3375228995941133,0.0,3,639873.0,678725.0,794879.0,762499.0,846981.0,871706.0,773047.0,647479.1214974539,789556.07538687,728522.0833441921,788837.7040276878,843542.742319986,955971.3551038415,916179.6581395259
751,639873,107267,36092,0,0.0,799927.0,147624.0,51750.0,905988.0,163682.0,50899.0,608608.0,109198.0,38214.0,636074.0,124064.0,35010.0,645437.0,104083.0,39114.0,586400.0,91063.0,35796.0,744760.0,733097.0,131611.0,129259.0,41958.0,40984.0,96514.0,81452.0,19235.0,17119.0,7677.0,6031.0,0.0,733097.0,0.0,129259.0,0.0,40984.0,-0.7818314824680298,0.3546048870425356,0.3536761221763716,0.0,3,678725.0,794879.0,762499.0,846981.0,871706.0,773047.0,664867.0,730460.6497301334,704553.4375022278,822038.738662629,878844.7458993157,924371.4060372233,819349.1821960711,674017.7895892861
752,678725,136609,44354,0,0.0,639873.0,107267.0,36092.0,799927.0,147624.0,51750.0,635436.0,123791.0,35364.0,701549.0,140656.0,27727.0,689541.0,116832.0,33277.0,533796.0,67427.0,30442.0,750944.0,731093.0,133442.0,129478.0,43242.0,41072.0,89471.0,82043.0,18975.0,17172.0,7122.0,6061.0,0.0,731093.0,0.0,129478.0,0.0,41072.0,0.0,0.3546048870425356,0.3697245428906731,0.0,3,794879.0,762499.0,846981.0,871706.0,773047.0,664867.0,754298.0,671588.7838765865,794042.4300797707,895543.9808631822,886262.8557511136,835633.0714614915,637920.5268091959,691117.9962749294
753,794879,123861,39372,0,0.0,678725.0,136609.0,44354.0,639873.0,107267.0,36092.0,729489.0,126032.0,35800.0,661633.0,129682.0,36947.0,692199.0,124595.0,44235.0,541366.0,79552.0,29644.0,760286.0,736074.0,133132.0,130138.0,43752.0,41081.0,90268.0,81195.0,19134.0,16531.0,6609.0,6058.0,0.0,736074.0,0.0,130138.0,0.0,41081.0,0.7818314824680298,0.3546048870425356,0.38566340624360707,0.0,3,762499.0,846981.0,871706.0,773047.0,664867.0,754298.0,926323.0,781867.0885382805,916104.4827823134,909208.266478323,802443.3395545358,766986.1986097728,692915.575731898,765712.1521142253
754,762499,122556,39500,0,0.0,794879.0,123861.0,39372.0,678725.0,136609.0,44354.0,708997.0,116524.0,36335.0,739454.0,113556.0,41357.0,735322.0,140200.0,40827.0,597268.0,76689.0,27738.0,767929.0,738506.0,133993.0,130328.0,44205.0,41288.0,87422.0,80845.0,18382.0,16404.0,6106.0,5886.0,0.0,738506.0,0.0,130328.0,0.0,41288.0,0.9749279121818236,0.3546048870425356,0.401487989205973,0.0,3,846981.0,871706.0,773047.0,664867.0,754298.0,926323.0,981861.0,789571.0946416936,989006.3941633058,844591.0824996588,752131.6748845746,793716.4257401661,737905.5246215321,811359.8968029027
755,846981,157631,42511,0,0.0,762499.0,122556.0,39500.0,794879.0,123861.0,39372.0,793610.0,136355.0,47465.0,786870.0,159181.0,45915.0,791911.0,117053.0,44418.0,598169.0,71386.0,38387.0,775553.0,743666.0,137033.0,131430.0,43497.0,41231.0,92230.0,82705.0,20477.0,17100.0,5950.0,5864.0,0.0,743666.0,0.0,131430.0,0.0,41231.0,0.43388373911755823,0.3546048870425356,0.4171936026123168,0.0,3,871706.0,773047.0,664867.0,754298.0,926323.0,981861.0,909615.0,895101.6158071806,844963.2670662102,738593.9185020776,764687.2427672368,781467.0214046724,791838.3852018331,913214.2813477764
756,871706,146019,49343,0,0.0,846981.0,157631.0,42511.0,762499.0,122556.0,39500.0,905988.0,163682.0,50899.0,846563.0,154038.0,43093.0,857564.0,143851.0,47532.0,626415.0,102179.0,38362.0,770656.0,748212.0,134510.0,131624.0,43275.0,41515.0,84757.0,85917.0,17521.0,17236.0,5649.0,6047.0,0.0,748212.0,0.0,131624.0,0.0,41515.0,-0.433883739117558,0.3546048870425356,0.4327755925504312,0.0,3,773047.0,664867.0,754298.0,926323.0,981861.0,909615.0,1101622.0,874001.882548774,679923.3873567841,746867.1617684287,730892.2629044335,871864.7835959999,863268.0581924593,951023.2046599474
757,773047,137311,49582,0,0.0,871706.0,146019.0,49343.0,846981.0,157631.0,42511.0,799927.0,147624.0,51750.0,779077.0,130878.0,45810.0,732198.0,133399.0,42796.0,711069.0,92595.0,42210.0,766816.0,747583.0,133036.0,132299.0,42965.0,41687.0,83813.0,85655.0,16646.0,17041.0,5144.0,6204.0,0.0,747583.0,0.0,132299.0,0.0,41687.0,-0.9749279121818236,0.3546048870425356,0.4482293417404106,0.0,3,664867.0,754298.0,926323.0,981861.0,909615.0,1101622.0,862465.0,726168.5107546484,748917.9084497007,778194.4459466919,805611.653957735,904696.3430766101,975398.8093362827,849466.9347869442
758,664867,104750,31413,0,0.0,773047.0,137311.0,49582.0,871706.0,146019.0,49343.0,639873.0,107267.0,36092.0,608608.0,109198.0,38214.0,599808.0,102704.0,30326.0,714359.0,91594.0,34605.0,770386.0,741160.0,132677.0,130996.0,42296.0,41150.0,77822.0,84338.0,17310.0,17613.0,6349.0,6376.0,0.0,741160.0,0.0,130996.0,0.0,41150.0,-0.7818314824680298,0.4647231720437685,0.4635502709028509,0.0,3,754298.0,926323.0,981861.0,909615.0,1101622.0,862465.0,672628.0,763388.0263428877,675085.0203758681,853185.4388904739,873259.3902355224,947433.5232395015,898199.7010029954,669455.3180310092
759,754298,116517,35348,0,0.0,664867.0,104750.0,31413.0,773047.0,137311.0,49582.0,678725.0,136609.0,44354.0,635436.0,123791.0,35364.0,612191.0,114438.0,37035.0,550423.0,78300.0,26041.0,781182.0,741897.0,129806.0,130433.0,41010.0,40901.0,67551.0,84354.0,18192.0,17802.0,6761.0,6454.0,0.0,741897.0,0.0,130433.0,0.0,40901.0,0.0,0.4647231720437685,0.47873384011578846,0.0,3,926323.0,981861.0,909615.0,1101622.0,862465.0,672628.0,721497.0,719201.6862079988,868401.4462791991,905521.8821067982,921926.3345760467,820747.4802274016,679111.5694374259,735731.7790818161
760,926323,165817,61877,1,0.0,754298.0,116517.0,35348.0,664867.0,104750.0,31413.0,794879.0,123861.0,39372.0,729489.0,126032.0,35800.0,714778.0,120535.0,40462.0,512321.0,86816.0,30773.0,799960.0,752780.0,135800.0,132537.0,44225.0,41953.0,87358.0,86427.0,22345.0,18138.0,10285.0,7199.0,926323.0,746796.0,165817.0,131389.0,61877.0,41266.0,0.7818314824680298,0.4647231720437685,0.4937755501599772,0.0,3,981861.0,909615.0,1101622.0,862465.0,672628.0,721497.0,742682.0,825525.8037591823,930818.8089154436,956978.7039960792,831802.0164377913,699147.6648371214,782380.9395842126,941875.8957671869
761,981861,152181,70682,1,0.0,926323.0,165817.0,61877.0,754298.0,116517.0,35348.0,762499.0,122556.0,39500.0,708997.0,116524.0,36335.0,753060.0,114594.0,41152.0,571040.0,89660.0,32341.0,831298.0,765103.0,140032.0,133795.0,48679.0,43074.0,108474.0,91873.0,22223.0,18148.0,13985.0,8841.0,954092.0,751604.0,158999.0,131994.0,66280.0,41417.0,0.9749279121818236,0.4647231720437685,0.5086709438521044,0.49999999999999994,3,909615.0,1101622.0,862465.0,672628.0,721497.0,742682.0,796167.0,868800.8658618692,941766.6164521839,851771.1529294333,731927.7490541616,852728.8111771441,818575.7911978136,779908.5979348059
762,909615,160375,52410,0,0.0,981861.0,152181.0,70682.0,926323.0,165817.0,61877.0,846981.0,157631.0,42511.0,793610.0,136355.0,47465.0,833057.0,131637.0,49441.0,552536.0,89329.0,32256.0,840245.0,771597.0,140424.0,135123.0,50094.0,43473.0,112492.0,95025.0,22606.0,18597.0,13756.0,8987.0,954092.0,758562.0,158999.0,133417.0,66280.0,41844.0,0.43388373911755823,0.4647231720437685,0.5234156073655503,0.49999999999999994,3,1101622.0,862465.0,672628.0,721497.0,742682.0,796167.0,900451.0,986383.3954697129,907518.9178852548,793096.632124189,841425.3513120192,881328.6905047533,928099.6576058154,859608.1558953004
