,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,h1_pred,h2_pred,h3_pred,h4_pred,h5_pred,h6_pred,h7_pred
133,807389,67421,38846,0,0.0,753710.0,68215.0,34884.0,690988.0,65827.0,31896.0,767657.0,73199.0,41843.0,791043.0,68296.0,36341.0,754615.0,62563.0,33581.0,728869.0,22506.0,30842.0,680898.0,653947.0,62946.0,62879.0,32578.0,32548.0,78926.0,81787.0,5059.0,6951.0,4331.0,5250.0,0.0,653947.0,0.0,62879.0,0.0,32548.0,-0.433883739117558,0.8229838658936565,0.7526668275320084,0.8660254037844387,1,629273.0,596507.0,617356.0,668021.0,675725.0,750681.0,786760.0,685642.0113895799,586144.4571899424,619798.5958412428,602096.4477262428,685026.8195077807,693367.616763348,731965.6645706786
134,629273,68394,41496,0,0.0,807389.0,67421.0,38846.0,753710.0,68215.0,34884.0,665068.0,64935.0,33423.0,677562.0,73583.0,35348.0,680774.0,65170.0,37601.0,550753.0,23479.0,33492.0,675784.0,653060.0,63440.0,62957.0,33731.0,32660.0,81248.0,81909.0,5440.0,7001.0,5508.0,5408.0,0.0,653060.0,0.0,62957.0,0.0,32660.0,-0.9749279121818236,0.8229838658936565,0.741222010848596,0.8660254037844387,1,596507.0,617356.0,668021.0,675725.0,750681.0,786760.0,715635.0,588577.07262514,581816.726831446,631620.5206625314,612380.3657706067,676599.5081778391,741575.4392184326,708884.5745694231
135,596507,57695,26112,0,0.0,629273.0,68394.0,41496.0,807389.0,67421.0,38846.0,591265.0,56110.0,32234.0,558143.0,57911.0,30776.0,544487.0,45015.0,21860.0,517987.0,12780.0,18108.0,676533.0,647790.0,63667.0,62794.0,32857.0,32411.0,80358.0,80219.0,5107.0,7067.0,6225.0,5534.0,0.0,647790.0,0.0,62794.0,0.0,32411.0,-0.7818314824680298,0.7485107481711013,0.7295575540864875,0.8660254037844387,1,617356.0,668021.0,675725.0,750681.0,786760.0,715635.0,610252.0,600816.1692480097,600095.0331099026,663978.5106404,644848.4137904759,702375.987561624,697497.4753038564,590535.7990623892
136,617356,55222,26547,0,0.0,596507.0,57695.0,26112.0,629273.0,68394.0,41496.0,595118.0,61931.0,24418.0,564122.0,67741.0,25079.0,516035.0,57596.0,28760.0,538836.0,10307.0,18543.0,679710.0,645676.0,62708.0,62463.0,33161.0,32043.0,76971.0,80155.0,6032.0,7184.0,5780.0,5545.0,0.0,645676.0,0.0,62463.0,0.0,32043.0,0.0,0.7485107481711013,0.717676913675962,0.8660254037844387,1,668021.0,675725.0,750681.0,786760.0,715635.0,610252.0,652034.0,617620.7758713799,640580.485240523,675995.0700364864,684901.7748171693,663317.4333722391,592152.059054716,570805.9966666942
137,668021,70791,31114,0,0.0,617356.0,55222.0,26547.0,596507.0,57695.0,26112.0,662747.0,56183.0,32346.0,663519.0,60158.0,34334.0,571048.0,56414.0,28403.0,589501.0,25876.0,23110.0,680463.0,649794.0,64795.0,63322.0,32985.0,32351.0,76803.0,77919.0,5925.0,6537.0,5828.0,5206.0,0.0,649794.0,0.0,63322.0,0.0,32351.0,0.7818314824680298,0.7485107481711013,0.705583610107178,0.8660254037844387,1,675725.0,750681.0,786760.0,715635.0,610252.0,652034.0,642400.0,723736.6069699047,731614.4960317143,705772.1364420676,563710.4195303608,528285.9197096826,606951.0883638455,698549.9982730956
138,675725,78484,33092,0,0.0,668021.0,70791.0,31114.0,617356.0,55222.0,26547.0,690988.0,65827.0,31896.0,657336.0,70233.0,27752.0,580010.0,60588.0,29810.0,597205.0,33569.0,25088.0,678283.0,655117.0,66603.0,64018.0,33156.0,32496.0,76671.0,73813.0,7896.0,7002.0,5808.0,5163.0,0.0,655117.0,0.0,64018.0,0.0,32496.0,0.9749279121818236,0.7485107481711013,0.6932812268869777,0.8660254037844387,1,750681.0,786760.0,715635.0,610252.0,652034.0,642400.0,922128.0,766340.3895324192,721469.43929721,650034.2085487684,559796.9545950271,632827.3951691348,685689.8606104278,690417.1904325656
139,750681,70214,36873,0,0.0,675725.0,78484.0,33092.0,668021.0,70791.0,31114.0,753710.0,68215.0,34884.0,763833.0,61162.0,39939.0,704434.0,67690.0,39696.0,672161.0,25299.0,28869.0,677850.0,661105.0,66889.0,64478.0,33440.0,32778.0,76182.0,74044.0,7999.0,6938.0,5953.0,5163.0,0.0,661105.0,0.0,64478.0,0.0,32778.0,0.43388373911755823,0.7485107481711013,0.6807734094770161,0.8660254037844387,1,786760.0,715635.0,610252.0,652034.0,642400.0,922128.0,717672.0,752833.5974864757,681054.3515030179,604415.641098434,594884.2718280812,643961.2683872865,680405.0612027446,731965.6645706786
140,786760,76148,39796,0,0.0,750681.0,70214.0,36873.0,675725.0,78484.0,33092.0,807389.0,67421.0,38846.0,767657.0,73199.0,41843.0,745356.0,77330.0,41030.0,708240.0,31233.0,31792.0,674903.0,667996.0,68135.0,64997.0,33576.0,33111.0,70524.0,75836.0,8742.0,7214.0,6106.0,5285.0,0.0,667996.0,0.0,64997.0,0.0,33111.0,-0.433883739117558,0.7485107481711013,0.6680638642135335,0.8660254037844387,1,715635.0,610252.0,652034.0,642400.0,922128.0,717672.0,784287.0,685642.0113895799,568227.5712618734,605841.7278106908,602096.4477262428,648522.879824469,691161.9347106038,731965.6645706786
141,715635,68524,33434,0,0.0,786760.0,76148.0,39796.0,750681.0,70214.0,36873.0,629273.0,68394.0,41496.0,665068.0,64935.0,33423.0,644756.0,50619.0,32364.0,637115.0,23609.0,25430.0,687241.0,668370.0,68154.0,65025.0,32424.0,32902.0,68743.0,76048.0,8742.0,7226.0,5028.0,5138.0,0.0,668370.0,0.0,65025.0,0.0,32902.0,-0.9749279121818236,0.7485107481711013,0.6551563572090853,0.8660254037844387,1,610252.0,652034.0,642400.0,922128.0,717672.0,784287.0,691009.0,580203.049148579,587572.9979857123,598907.7862334232,582819.95796284,691276.9355763777,738981.5929136273,731965.6645706786
142,610252,58264,27962,0,0.0,715635.0,68524.0,33434.0,786760.0,76148.0,39796.0,596507.0,57695.0,26112.0,591265.0,56110.0,32234.0,573121.0,55290.0,24298.0,531732.0,13349.0,19958.0,689204.0,663866.0,68235.0,64389.0,32688.0,32466.0,65855.0,75329.0,8631.0,6939.0,4678.0,4976.0,0.0,663866.0,0.0,64389.0,0.0,32466.0,-0.7818314824680298,0.6631226582407952,0.6420547132365637,0.8660254037844387,1,652034.0,642400.0,922128.0,717672.0,784287.0,691009.0,625991.0,667799.0356872225,644124.2293415129,635514.8678697185,671175.3637846598,766232.1336233293,703700.0631705185,611899.327928557
143,652034,60860,31236,0,0.0,610252.0,58264.0,27962.0,715635.0,68524.0,33434.0,617356.0,55222.0,26547.0,595118.0,61931.0,24418.0,566820.0,60996.0,27081.0,573514.0,15945.0,23232.0,694158.0,664109.0,69041.0,64731.0,33358.0,32429.0,60648.0,75277.0,7388.0,6475.0,3927.0,4981.0,0.0,664109.0,0.0,64731.0,0.0,32429.0,0.0,0.6631226582407952,0.6287628145958344,0.8660254037844387,1,642400.0,922128.0,717672.0,784287.0,691009.0,625991.0,646013.0,680793.1164806953,658699.8133324309,649525.6761966596,682822.9267861045,703408.4622951959,639402.8295464336,671646.4386993097
144,642400,76283,29466,0,0.0,652034.0,60860.0,31236.0,610252.0,58264.0,27962.0,668021.0,70791.0,31114.0,662747.0,56183.0,32346.0,552579.0,67193.0,32044.0,563880.0,31368.0,21462.0,690498.0,666418.0,69825.0,65430.0,33123.0,32601.0,63207.0,73430.0,7880.0,6553.0,4128.0,4776.0,0.0,666418.0,0.0,65430.0,0.0,32601.0,0.7818314824680298,0.6631226582407952,0.6152845999633276,0.8660254037844387,1,922128.0,717672.0,784287.0,691009.0,625991.0,646013.0,629152.0,753393.9907326376,761489.8462498996,736985.4489348979,588587.2952934407,569175.2437726203,690459.4766353386,652848.9124873444
145,922128,89141,36654,0,0.0,642400.0,76283.0,29466.0,652034.0,60860.0,31236.0,675725.0,78484.0,33092.0,690988.0,65827.0,31896.0,650354.0,61287.0,32258.0,843608.0,44226.0,28650.0,725699.0,678262.0,71348.0,66369.0,33632.0,32920.0,107029.0,84614.0,10444.0,7794.0,4338.0,4713.0,0.0,678262.0,0.0,66369.0,0.0,32920.0,0.9749279121818236,0.6631226582407952,0.6016240632249226,0.8660254037844387,1,717672.0,784287.0,691009.0,625991.0,646013.0,629152.0,694541.0,752060.7654541609,740229.0573128595,634899.4990258269,604011.8983269098,696772.6374790114,690937.465213591,716246.725526195
146,717672,79117,32410,0,0.0,922128.0,89141.0,36654.0,642400.0,76283.0,29466.0,750681.0,70214.0,36873.0,753710.0,68215.0,34884.0,668648.0,59651.0,30061.0,639152.0,34202.0,24406.0,720983.0,683765.0,72620.0,66766.0,32994.0,32932.0,106471.0,81468.0,10818.0,8134.0,4104.0,4712.0,0.0,683765.0,0.0,66766.0,0.0,32932.0,0.43388373911755823,0.6631226582407952,0.5877852522924732,0.8660254037844387,1,784287.0,691009.0,625991.0,646013.0,629152.0,694541.0,909970.0,749016.3780678322,688621.3963822952,591353.3990907054,616920.1816713802,631510.1096355161,711018.4625028062,736227.5878313022
147,784287,74321,38413,0,0.0,717672.0,79117.0,32410.0,922128.0,89141.0,36654.0,786760.0,76148.0,39796.0,807389.0,67421.0,38846.0,791043.0,68296.0,36341.0,705767.0,29406.0,30409.0,720630.0,688229.0,72359.0,67200.0,32796.0,33138.0,106220.0,83225.0,10741.0,8179.0,3739.0,4814.0,0.0,688229.0,0.0,67200.0,0.0,33138.0,-0.433883739117558,0.6631226582407952,0.5737722679043246,0.8660254037844387,1,691009.0,625991.0,646013.0,629152.0,694541.0,909970.0,840130.0,700331.0641570622,575467.353887125,601951.6743291916,604615.0633449443,691856.7115333368,726374.1338365299,740662.6582303831
148,691009,76417,34459,0,0.0,784287.0,74321.0,38413.0,717672.0,79117.0,32410.0,715635.0,68524.0,33434.0,629273.0,68394.0,41496.0,677562.0,73583.0,35348.0,612489.0,31502.0,26455.0,717112.0,688975.0,73486.0,67759.0,32943.0,33284.0,106819.0,83143.0,10685.0,8218.0,3788.0,4784.0,0.0,688975.0,0.0,67759.0,0.0,33284.0,-0.9749279121818236,0.6631226582407952,0.5595892624101765,0.8660254037844387,1,625991.0,646013.0,629152.0,694541.0,909970.0,840130.0,742499.0,582239.9359783123,588675.1818823328,620455.5621098398,630344.8560474003,739849.5281806345,776928.6547630264,740662.6582303831
149,625991,60082,29792,0,0.0,691009.0,76417.0,34459.0,784287.0,74321.0,38413.0,610252.0,58264.0,27962.0,596507.0,57695.0,26112.0,558143.0,57911.0,30776.0,547471.0,15167.0,21788.0,719360.0,683473.0,73746.0,67486.0,33204.0,33066.0,104332.0,81603.0,10267.0,8336.0,3433.0,4789.0,0.0,683473.0,0.0,67486.0,0.0,33066.0,-0.7818314824680298,0.5680647467311558,0.545240438540651,0.8660254037844387,1,646013.0,629152.0,694541.0,909970.0,840130.0,742499.0,657275.0,665080.1893172198,621879.6652301128,635053.5985394614,662868.347526505,746194.7159674218,740556.1057433267,646593.6047042208
150,646013,70506,31898,0,0.0,625991.0,60082.0,29792.0,691009.0,76417.0,34459.0,652034.0,60860.0,31236.0,617356.0,55222.0,26547.0,564122.0,67741.0,25079.0,567493.0,25591.0,23894.0,718500.0,682421.0,75124.0,67383.0,33299.0,32951.0,105002.0,81885.0,8791.0,8277.0,3379.0,4774.0,0.0,682421.0,0.0,67383.0,0.0,32951.0,0.0,0.5680647467311558,0.5307300481619334,0.8660254037844387,1,629152.0,694541.0,909970.0,840130.0,742499.0,657275.0,903043.0,690571.3641362841,659711.5869050357,646945.4760844966,674076.6626639436,699140.5119653743,623636.084151164,706201.3265140847
151,629152,66142,28331,0,0.0,646013.0,70506.0,31898.0,625991.0,60082.0,29792.0,642400.0,76283.0,29466.0,668021.0,70791.0,31114.0,663519.0,60158.0,34334.0,550632.0,21227.0,20327.0,716607.0,684788.0,73675.0,67657.0,33137.0,32869.0,106708.0,79149.0,9384.0,8086.0,3613.0,4833.0,0.0,684788.0,0.0,67657.0,0.0,32869.0,0.7818314824680298,0.5680647467311558,0.5160623910158528,0.49999999999999994,1,694541.0,909970.0,840130.0,742499.0,657275.0,903043.0,663044.0,746820.7924628928,763599.6924329185,737048.7057529972,642662.3626925297,624613.8057833916,706610.5136630761,626884.0469290203
152,694541,67144,33631,0,0.0,629152.0,66142.0,28331.0,646013.0,70506.0,31898.0,922128.0,89141.0,36654.0,675725.0,78484.0,33092.0,657336.0,70233.0,27752.0,616021.0,22229.0,25627.0,684095.0,689136.0,70533.0,67637.0,32705.0,33154.0,56521.0,75804.0,6616.0,8087.0,3288.0,4604.0,0.0,689136.0,0.0,67637.0,0.0,33154.0,0.9749279121818236,0.5680647467311558,0.5012418134457758,0.49999999999999994,1,909970.0,840130.0,742499.0,657275.0,903043.0,663044.0,827967.0,752985.2910908475,720898.7651565868,643518.0009573575,603555.6883787467,697802.6351869784,623109.1665993055,712623.2675492689
153,909970,106021,50304,1,0.0,694541.0,67144.0,33631.0,629152.0,66142.0,28331.0,717672.0,79117.0,32410.0,750681.0,70214.0,36873.0,763833.0,61162.0,39939.0,831450.0,61106.0,42300.0,711566.0,697351.0,74376.0,69166.0,35261.0,33687.0,103100.0,85647.0,14972.0,10576.0,7402.0,5568.0,909970.0,690019.0,106021.0,67895.0,50304.0,33114.0,0.43388373911755823,0.5680647467311558,0.48627270710869,0.49999999999999994,1,840130.0,742499.0,657275.0,903043.0,663044.0,827967.0,781092.0,746695.1098672624,679776.8957180663,624864.9810438304,634573.5480608402,625534.3380798154,702924.2122907415,740662.6582303831
154,840130,75324,39607,0,0.0,909970.0,106021.0,50304.0,694541.0,67144.0,33631.0,784287.0,74321.0,38413.0,786760.0,76148.0,39796.0,767657.0,73199.0,41843.0,761610.0,30409.0,31603.0,719544.0,703444.0,74519.0,69336.0,35432.0,34082.0,111484.0,89133.0,14976.0,10634.0,7500.0,5553.0,909970.0,696322.0,106021.0,68071.0,50304.0,33522.0,-0.433883739117558,0.5680647467311558,0.4711595076738638,0.49999999999999994,1,742499.0,657275.0,903043.0,663044.0,827967.0,781092.0,794419.0,691979.1480364075,566950.1154769217,596975.6134669314,641881.8541846304,656316.8582855687,705077.3488865994,740662.6582303831
155,742499,74951,31847,0,0.0,840130.0,75324.0,39607.0,909970.0,106021.0,50304.0,691009.0,76417.0,34459.0,715635.0,68524.0,33434.0,665068.0,64935.0,33423.0,663979.0,30036.0,23843.0,726899.0,702733.0,74310.0,69796.0,35059.0,33812.0,110985.0,88719.0,14955.0,10567.0,7621.0,5454.0,909970.0,695586.0,106021.0,68546.0,50304.0,33243.0,-0.9749279121818236,0.5680647467311558,0.4559066935084588,0.49999999999999994,1,657275.0,903043.0,663044.0,827967.0,781092.0,794419.0,784483.0,588577.07262514,596750.1503218543,603110.8485611808,620083.0862332899,688606.3024873486,758880.4753012217,735579.5517588408
156,657275,67274,33729,0,0.0,742499.0,74951.0,31847.0,840130.0,75324.0,39607.0,625991.0,60082.0,29792.0,610252.0,58264.0,27962.0,591265.0,56110.0,32234.0,578755.0,22359.0,25725.0,731369.0,699053.0,75337.0,69598.0,35621.0,33542.0,106795.0,88221.0,14034.0,10556.0,7306.0,5239.0,909970.0,691780.0,106021.0,68342.0,50304.0,32964.0,-0.7818314824680298,0.46472317204376906,0.440518784350495,0.49999999999999994,1,903043.0,663044.0,827967.0,781092.0,794419.0,784483.0,635197.0,689479.5846682192,583645.0051705411,629561.2738440488,634816.6079511128,710829.002026485,768762.2843256373,688333.312822412
157,903043,88295,49558,1,0.0,657275.0,67274.0,33729.0,742499.0,74951.0,31847.0,646013.0,70506.0,31898.0,652034.0,60860.0,31236.0,595118.0,61931.0,24418.0,824523.0,43380.0,41554.0,768087.0,706986.0,77879.0,70377.0,38144.0,34080.0,116319.0,95462.0,14612.0,11050.0,8719.0,5999.0,906506.0,692734.0,97158.0,68464.0,49931.0,32947.0,0.0,0.46472317204376906,0.42500033996955416,0.49999999999999994,1,663044.0,827967.0,781092.0,794419.0,784483.0,635197.0,657594.0,686694.7237541986,624383.0305868296,627984.3571757652,680820.526655302,663221.8564121029,630938.0006466929,702091.6081973744
158,663044,66996,38438,0,0.0,903043.0,88295.0,49558.0,657275.0,67274.0,33729.0,629152.0,66142.0,28331.0,642400.0,76283.0,29466.0,662747.0,56183.0,32346.0,584524.0,22081.0,30434.0,772929.0,709378.0,78001.0,70740.0,39588.0,34286.0,110111.0,93337.0,14501.0,10740.0,7586.0,6040.0,906506.0,695298.0,97158.0,68853.0,49931.0,33169.0,0.7818314824680298,0.46472317204376906,0.4093559588156213,0.49999999999999994,1,827967.0,781092.0,794419.0,784483.0,635197.0,657594.0,654154.0,742231.3437413183,698559.6655505102,675549.0625642351,663136.4759138098,642036.410189026,700840.2732501618,697777.1966842025
159,827967,70112,30006,0,0.0,663044.0,66996.0,38438.0,903043.0,88295.0,49558.0,694541.0,67144.0,33631.0,922128.0,89141.0,36654.0,690988.0,65827.0,31896.0,749447.0,25197.0,22002.0,791990.0,717140.0,78425.0,71012.0,39070.0,34473.0,105742.0,93189.0,14170.0,10612.0,8162.0,5807.0,906506.0,703614.0,97158.0,69145.0,49931.0,33368.0,0.9749279121818236,0.46472317204376906,0.39359027665646673,0.49999999999999994,1,781092.0,794419.0,784483.0,635197.0,657594.0,654154.0,728470.0,751966.8782731633,744939.7920283269,617503.9531868742,598259.4604762815,634024.8761048896,704167.5190816709,726006.3683636884
160,781092,80333,36818,0,0.0,827967.0,70112.0,30006.0,663044.0,66996.0,38438.0,909970.0,106021.0,50304.0,717672.0,79117.0,32410.0,753710.0,68215.0,34884.0,702572.0,35418.0,28814.0,773579.0,721085.0,74755.0,71817.0,37143.0,34622.0,92119.0,93312.0,7665.0,10361.0,6489.0,5808.0,906506.0,707840.0,97158.0,70007.0,49931.0,33528.0,0.43388373911755823,0.46472317204376906,0.3777079652039649,0.49999999999999994,1,794419.0,784483.0,635197.0,657594.0,654154.0,728470.0,826994.0,768364.9558673283,677978.0342316122,573148.4927794193,623091.4638703765,646948.0058508989,712306.0172231504,716246.725526195
161,794419,90916,43629,0,0.0,781092.0,80333.0,36818.0,827967.0,70112.0,30006.0,840130.0,75324.0,39607.0,784287.0,74321.0,38413.0,807389.0,67421.0,38846.0,715899.0,46001.0,35625.0,767048.0,724532.0,76982.0,72654.0,37718.0,35013.0,88149.0,94070.0,9821.0,10861.0,6908.0,6010.0,906506.0,711534.0,97158.0,70903.0,49931.0,33947.0,-0.433883739117558,0.46472317204376906,0.36171373072976765,0.49999999999999994,1,784483.0,635197.0,657594.0,654154.0,728470.0,826994.0,857984.0,682840.9158737857,555205.7686478139,597744.4143950951,642237.0282329214,644051.9684321833,695433.3100379315,740662.6582303831
162,784483,79154,38941,0,0.0,794419.0,90916.0,43629.0,781092.0,80333.0,36818.0,742499.0,74951.0,31847.0,691009.0,76417.0,34459.0,629273.0,68394.0,41496.0,705963.0,34239.0,30937.0,773046.0,725558.0,77583.0,73018.0,38731.0,35148.0,87627.0,94565.0,9804.0,10891.0,6405.0,6052.0,906506.0,712633.0,97158.0,71294.0,49931.0,34092.0,-0.9749279121818236,0.46472317204376906,0.3456123126707335,0.49999999999999994,1,635197.0,657594.0,654154.0,728470.0,826994.0,857984.0,755958.0,590790.5011265813,564150.0451636971,604267.9410826336,621991.9778869591,679063.3107458474,758880.4753012217,740662.6582303831
